,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
0,-0.1389721237917111,0.22041260408701505,0.08319371933739952,0.15122275215799155,0.08187413938632256,-0.48536354782910346,-1.867265192591748,-1.6127158711896517,2.3146585666735087,0.6862601903745135,0.0
1,0.3682034692492364,-0.16980152195423223,-0.38568004987925575,-0.03647665515849442,-1.804882100664519,-0.7632591565425169,0.048084946661381994,-0.9043166251044086,-1.6275424378831627,0.25972250172148187,0.0
2,-0.16893059810012945,-0.16355564740122855,0.27329352297741827,-0.195579898724775,-0.18490213644298903,0.924027019206901,1.0490092258368893,-1.4084612963635597,-0.5227230205190395,-0.7043436905427592,1.0
3,1.3354612552230998,-1.3418197899858266,-1.1091854456545236,-0.7706306154558273,0.010233061019587049,1.1631637521549596,0.46210347426327075,-0.6002168771587947,-0.9815086510479509,0.19905969557347003,0.0
4,0.8145398262154435,-0.8953200204405635,-0.6458425359842243,-0.537651538442689,1.9094166404701305,0.9261775475316414,0.5629692366905709,-0.48712538376469605,-1.3985675738191412,-0.6506425691218269,1.0
5,-1.660738318545792,1.0408764295065973,1.6298342401675165,0.4063364076632114,1.0536417966078395,-0.9758732529773327,2.632382064837391,0.1848361236948739,-0.949398888831943,0.4933179008808892,1.0
6,0.55959427221746,-0.6007761085271265,-0.4494098041055936,-0.35678330136094033,0.9715709509543554,-0.2489641484790735,1.3686315575323487,0.6860514599984393,0.6453759495851475,-0.9649234605801045,1.0
7,0.09182357587725208,0.04800531553915788,-0.13223274238539418,0.07034867373564613,-1.008086310917404,-2.038124535177854,-0.35151348404130867,1.6764373122752827,-1.8707919210258557,0.0184183791895517,0.0
8,-0.27582208507604433,0.35291094770518894,0.19885263177215212,0.2257929949721117,-0.24751863555150475,-0.7271371758248686,0.620672097550678,-1.3353443587101013,-0.07443342910004629,0.17770100093325383,1.0
9,-0.3938927001941998,0.18268520365641813,0.4121749221391946,0.03993323697722699,-1.1978778925888485,-0.553649305347182,0.03526355197172861,0.213979910734222,1.9647251329163893,-0.6997255079925856,1.0
10,-0.1223363294789957,-0.0802149100417679,0.18266027040746835,-0.10802058984758328,1.2378163119734618,-0.11453984525261789,-0.5993750229537729,0.046980593764742055,-1.594427658794367,0.005243699718183166,1.0
11,-0.7148476933750987,0.9172297863116557,0.5143322416327589,0.5874656349394077,-0.3853135968617602,0.06980208499001891,0.6621306745210467,-1.237815498826849,0.11351734525124804,1.586016816145352,0.0
12,-0.6786084669133617,0.6693173943280588,0.5686239027927459,0.3805817042310649,-0.42688106994742003,-0.15800789857898942,-1.6548566718657693,0.07331796718840389,-1.0121043752601675,0.8231705839619146,0.0
13,-1.632171453567183,1.35661187611591,1.4686736652708952,0.6927156749797589,0.1503017614618776,0.11422764866203965,-0.056945623721067457,-1.7101683926566256,-0.36361221221385587,0.3078017688920592,1.0
14,0.7000718378429338,-0.5353487462162428,-0.6485101405533031,-0.25620630777794895,0.40171172209894146,-0.1087601484568576,-0.40122047188583626,0.01259240078179486,0.6901439917111125,0.22409248181041677,0.0
15,-0.030117739902727036,0.20009583468497222,-0.042750867669860394,0.16671476226029666,-0.4118769661224674,0.3376026620752022,-0.4325581878196209,-0.42098448082026296,-0.48760622407249354,0.39445214237829684,0.0
16,0.9547595137852842,-0.6400432804534707,-0.9203769051260641,-0.27021944275424203,-0.9787637157823074,-0.26987493529337125,0.3773004930448522,-0.9221653241776254,-0.4442932600761116,0.7569886166453519,0.0
17,-0.34956814095158206,0.17572017278805488,0.36036956431912215,0.047391377802864385,-0.20219265243389406,0.5470973811700379,1.09877685198719,0.8135096360006385,-0.2176812032272203,0.8254163489880298,0.0
18,0.6285166068459985,-0.6682662555853056,-0.5073565777462071,-0.39500720414561297,0.6103702654334648,0.7472936051232618,0.117327383308782,-0.5915713888358299,-0.020901593964148132,1.277664895788425,0.0
19,-0.10638807256787378,-0.021694317171004576,0.13967019277963316,-0.05167650514725621,-0.863990769679816,-0.5923939242388692,-0.8309501164110378,-0.05023810944913695,0.04852162794482699,0.2704568257798388,1.0
20,-0.43397597453817954,0.5248793014214536,0.3249978543287323,0.3285409158598099,-0.5637245528039747,0.41293145427562433,0.2436872114919123,-0.5069431753711298,-0.8222203955664315,0.24496657110872277,0.0
21,0.19883990732791093,-0.3094642855690609,-0.12138681860844272,-0.21118026982799482,-0.9398797863273552,0.36659824609684827,-1.0592135218889516,0.9551423205012383,-0.5138669173366935,-0.06267909727317188,1.0
22,0.178544365867229,-0.36520606501760833,-0.07415195186580906,-0.2664130986278235,-0.4787486216634773,0.22213377163371284,-0.8946073022195039,-0.4397310582741749,1.2557561255735208,-0.18687164416135904,1.0
23,-0.4348056085661055,0.3893837452548953,0.3800834663561242,0.20914575606387087,1.0915068519224618,-2.650969808393012,-2.0733902324081495,-0.37144086599579146,1.246085192497629,-0.34268759408034877,1.0
24,1.466606623677119,-1.6234340710091248,-1.1583207151389492,-0.9780662330172407,-0.05952535606180008,-0.926930471578083,-1.0243876413342898,-1.2477831819648495,-3.2412673400690726,-0.2525681513931603,0.0
25,0.875483248673758,-0.7145327302032033,-0.7930284217644648,-0.3600106539483987,0.7916626939629359,1.1581108735000678,0.6283455092642799,-0.8972543714858315,0.6241198170521551,-0.012246772846914623,0.0
26,0.8332688481315184,-0.6712725588426462,-0.7583037521530901,-0.3349079398384789,-0.48423407286625136,-1.5193699659540134,-0.7076694656187807,0.7746340534293368,1.2669111491866227,0.44381942814622843,0.0
